GENERIC NAME	BRAND	DOSAGE	PACK TYPE	PACK SIZE	MANUFACTURE	COUNTRY	AGENT	REG.DATE	REG. NO.	SCHEDULE	REGI. TYPE	DOSSIER NO.
ROSUVASTATIN TABLETS USP 5MG	ROSUVIL 5	TABLETS	ALU ALU BLISTER	1X10,3X10,5X10,10X10	Concept Pharmaceuticals Ltd	INDIA	Softcare International (Pvt) Ltd	44477.0	M007131	II B	Full	NP3202M
CAPECITABINE TABLETS USP 500MG	RELICTABINE 500	TABLETS	BLISTER ALU PVC	12X10'S	Reliance Life Sciences (Pvt) Ltd	INDIA	ABC Pharma Services Pvt. Ltd	44424.0	M008174	II B	Full	NP1322M
HUMAN COAGULATION FACTOR VIII POWDER OR SOLUTION FOR INJECTI	OCTANATE	INJECTION	GLASS VIAL	250IU/5ML&500IU/10ML	Octapharma Pharmazeutika	AUSTRIA	ABC Pharma Services Pvt. Ltd	44409.0	M008181	II B	Full	R10110
EMPAGLIFLOZIN TABLETS 10MG	SUCOZIN 10	TABLETS	ALU-ALU BLISTER20X10	1X10'S,3X10'S,10X10'	Globe Pharmaceuticals Ltd	BANGLADESH	Tabrane Healthcare (Pvt) Ltd	44637.0	M008207	II B	Full	NP3874M
QUETIAPINE EXTENDED RELEASE TABLETS USP 200MG	QUETIACEPT  ER 200	TABLETS	ALU PVC BLISTER10X10	1X10,3X10.5X10,20X10	Concept Pharmaceuticals Ltd	INDIA	Softcare International (Pvt) Ltd	44660.0	M008270	II B	Full	NP3900M
MEGESTROL ACETATE TABLETS USP 160MG	MEGESTOL 160	FILM COA TABLETS	ALU ALU BLISTER20X10	1X10,10X10,3X10,5X10	Ziska Pharmaceuticals Ltd	BANGLADESH	Tabrane Pharmaceuticals (Pvt) Ltd	44636.0	M008274	II B	Full	NP3854M
VITAMIN E CAPSULES USP 200MG (TOCOPHEROL)	E-200 NATURAL	CAPSULES	ALU PVC BLISTER20X10	1X10,3X10,5X10,10X10	Gelnova laboratories (Pvt) Ltd	INDIA	Tabrane Pharmaceuticals (Pvt) Ltd	44636.0	M008277	II B	Full	NP3812M
MYCOPHENOLATE MOFETIL TABLETS USP  500MG	MYCOLATE 500	TABLETS	Alu-PVC Blister	1X10'S,3X10'S,5X10'S	Concept Pharmaceuticals Ltd	INDIA	Softcare International (Pvt) Ltd	44672.0	M008329	II B	Full	NP3880M
DASATINIB TABLETS 50MG	DASATIN 50	FILM COA TABLETS	HDPE BOTTLE	30,S & 60,S	Julphar Bangladesh Ltd	BANGLADESH	Tabrane Healthcare (Pvt) Ltd	44636.0	M008336	II B	Full	NP3823M
LENVATINIB CAPSULES 10MG	LEVAT 10	CAPSULES	HDPE BOTTLE	30',60',90',120'S	Julphar Bangladesh Ltd	BANGLADESH	Tabrane Healthcare (Pvt) Ltd	44631.0	M008337	II B	Full	NP3856M
SORAFENIB TABLETS 200MG	***	FILM COA TABLETS	ALU PVC BLISTR 20X10	1X10,3X10,5X10,10X10	Techno Drugs Ltd	BANGLADESH	Amgen Pharmaceuticals Pvt Ltd	44588.0	M008355	II B	Full	NP3718M
LENVATINIB CAPSULES 4MG	LEVAT 4	CAPSULES	HDPE BOTTLE	30'S,60'S,9'S,120'S	Julphar Bangladesh Ltd	BANGLADESH	Tabrane Healthcare (Pvt) Ltd	44631.0	M008357	II B	Full	NP3855M
TAMSULOSIN PROLONGED RELEASE TABLETS BP 0.4MG	TAMFLOW 0.4	TABLETS	Alu-PVC Blister	1x10's, 3x10's, 5x10	Concept Pharmaceuticals Ltd	INDIA	Softcare International (Pvt) Ltd	44674.0	M008358	II B	Full	NP3932M
